ListingKey,ListingNumber,ListingCreationDate,CreditGrade,Term,LoanStatus,ClosedDate,BorrowerAPR,BorrowerRate,LenderYield,EstimatedEffectiveYield,EstimatedLoss,EstimatedReturn,ProsperRating (numeric),ProsperRating (Alpha),ProsperScore,ListingCategory (numeric),BorrowerState,Occupation,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CurrentlyInGroup,GroupKey,DateCreditPulled,CreditScoreRangeLower,CreditScoreRangeUpper,FirstRecordedCreditLine,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,AmountDelinquent,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,IncomeRange,IncomeVerifiable,StatedMonthlyIncome,LoanKey,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,ScorexChangeAtTimeOfListing,LoanCurrentDaysDelinquent,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,LoanNumber,LoanOriginalAmount,LoanOriginationDate,LoanOriginationQuarter,MemberKey,MonthlyLoanPayment,LP_CustomerPayments,LP_CustomerPrincipalPayments,LP_InterestandFees,LP_ServiceFees,LP_CollectionFees,LP_GrossPrincipalLoss,LP_NetPrincipalLoss,LP_NonPrincipalRecoverypayments,PercentFunded,Recommendations,InvestmentFromFriendsCount,InvestmentFromFriendsAmount,Investors,LoanMonthsSinceOriginationY,LoanFirstDefaultedCycleNumberQ,bad_aux,PW,fraud,bad,indeterm,LoanOriginationYear
125F34695064795617B0EC2,436779,2009-12-04 14:15:12.850000000,,36,Completed,2012-12-21 00:00:00,0.09794,0.0945,0.0845,0.0695,0.015,0.0695,7.0,AA,9.0,5,CA,Construction,Full-time,86.0,True,False,,2009-12-04 14:09:58,800.0,819.0,2002-05-16 00:00:00,15.0,12.0,31.0,12,135.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5370.0,0.14,32830.0,29.0,0.93,1.0,0.19,"$25,000-49,999",True,4000.0,B57435740350345366B913A,,,,,,,,,0,,51,40058,6500,2009-12-21,Q4 2009,B72C3469227584190F77FC2,208.06,7490.34,6500.0,990.34,-104.79,0.0,0.0,0.0,0.0,1.0,0,0,0.0,400,4.0,,False,True,False,False,False,2009
28B83522599087227B641B1,519574,2011-08-03 14:37:40.717000000,,36,Completed,2013-11-20 00:00:00,0.124,0.1029,0.0929,0.0926,0.026,0.0666,6.0,A,8.0,2,VA,Retail Management,Full-time,24.0,False,False,,2011-08-03 14:37:38,680.0,699.0,1998-06-25 00:00:00,10.0,5.0,35.0,7,243.0,3.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,11500.0,31.0,0.83,0.0,0.08,"$50,000-74,999",True,4333.333333,08763626045681775CF63CF,4.0,38.0,34.0,1.0,3.0,15100.0,0.01,-72.0,0,,31,52040,2000,2011-08-09,Q3 2011,4B763390718337219A571F3,64.81,2311.33,2000.0,311.33,-30.26,0.0,0.0,0.0,0.0,1.0,0,0,0.0,40,3.0,,False,True,False,False,False,2011
D341353852800481260A9B2,556330,2012-02-03 15:45:28.333000000,,60,Current,,0.27246,0.2468,0.2368,0.2312,0.089,0.1422,4.0,C,6.0,3,CA,Professional,Employed,325.0,False,False,,2012-02-03 15:45:24,720.0,739.0,1996-11-01 00:00:00,2.0,2.0,31.0,2,139.0,1.0,2.0,0.0,0.0,8.0,1.0,0.0,4899.0,0.65,2601.0,22.0,1.0,0.0,,"$25,000-49,999",False,3541.666667,EFE6364184702303896FEF1,,,,,,,,,0,,25,60187,6500,2012-02-10,Q1 2012,6B033537512213893D54BB6,189.57,4549.68,1517.15,3032.53,-104.18,-174.43,0.0,0.0,0.0,1.0,0,0,0.0,41,2.0,,False,True,False,False,False,2012
824F3522654263195A118C7,518629,2011-07-28 18:42:57.547000000,,60,Current,,0.24252,0.2199,0.2099,0.205,0.061,0.144,4.0,C,5.0,1,NE,Civil Service,Employed,18.0,True,False,,2011-07-28 18:42:55,720.0,739.0,1985-10-01 00:00:00,10.0,9.0,29.0,6,1420.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50047.0,0.79,10808.0,28.0,0.96,0.0,0.43,"$75,000-99,999",True,7916.666667,70A636272731638156AC734,2.0,18.0,17.0,1.0,0.0,8500.0,5050.75,7.0,0,,31,52245,15000,2011-08-15,Q3 2011,0B963409858303360E556CD,414.2,12431.71,5395.7,7036.01,-318.09,0.0,0.0,0.0,0.0,1.0,0,0,0.0,340,3.0,,False,True,False,False,False,2011
DA04346320703463708DAA3,422991,2009-09-05 14:14:40.997000000,,36,Completed,2012-10-01 00:00:00,0.21223,0.19,0.18,0.0758,0.1,0.0758,3.0,D,8.0,1,TX,Other,Full-time,17.0,False,True,DD17336621690487632377B,2009-09-05 14:14:15,680.0,699.0,1996-10-31 00:00:00,16.0,14.0,29.0,11,430.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17589.0,0.83,3257.0,23.0,1.0,2.0,0.24,"$75,000-99,999",True,6916.666667,FE823568643981767D516F7,1.0,32.0,32.0,0.0,0.0,4000.0,288.53,66.0,0,,53,38715,2500,2009-10-01,Q4 2009,D9A133712908809369C711F,91.64,3299.37,2499.99,799.38,-42.07,0.0,0.0,0.0,0.0,1.0,0,0,0.0,175,4.0,,False,True,False,False,False,2009
53DB3541068975599751963,568713,2012-03-14 10:07:29.123000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,2.0,2,NV,Other,Other,77.0,False,False,,2012-03-14 10:07:24,680.0,699.0,1997-08-29 00:00:00,9.0,4.0,17.0,4,287.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,5927.0,0.82,857.0,17.0,0.58,1.0,0.11,"$50,000-74,999",True,5000.0,B35A3645526171118ADAB50,,,,,,,,,0,,24,62418,2000,2012-03-22,Q1 2012,0D143541442754199F85204,86.85,2054.4,1083.71,970.69,-30.57,0.0,0.0,0.0,0.0,1.0,0,0,0.0,39,2.0,,False,True,False,False,False,2012
74653549711971092C2E54C,599378,2012-06-13 09:21:55.150000000,,36,Completed,2013-10-29 00:00:00,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,4.0,1,OK,Other,Other,10.0,False,False,,2012-06-13 09:21:50,660.0,679.0,2003-08-08 00:00:00,4.0,3.0,11.0,1,59.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2925.0,0.97,75.0,8.0,0.77,0.0,,"$1-24,999",False,791.666667,71C936526851150397A1BED,,,,,,,,,0,,21,68107,4000,2012-06-19,Q2 2012,70763548638012052A1E991,173.71,5483.07,4000.0,1483.07,-46.7,0.0,0.0,0.0,0.0,1.0,0,0,0.0,32,2.0,,False,True,False,False,False,2012
49C0354151279732952245E,570419,2012-03-20 16:36:50.870000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,4.0,1,WI,Skilled Labor,Employed,62.0,True,False,,2012-05-07 13:58:22,680.0,699.0,1996-09-18 00:00:00,13.0,12.0,34.0,9,708.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,20152.0,0.99,175.0,33.0,0.75,1.0,0.22,"$75,000-99,999",True,6583.333333,635F36505819158924135FD,,,,,,,,,0,,22,65618,4000,2012-05-17,Q2 2012,28B3350753509505174ABB4,173.71,3647.91,1864.54,1783.37,-56.13,0.0,0.0,0.0,0.0,1.0,0,0,0.0,70,2.0,,False,True,False,False,False,2012
83D4347367640263307F1A3,441040,2010-01-04 13:54:29.453000000,,36,Completed,2012-04-30 00:00:00,0.29117,0.26,0.25,0.0987,0.14,0.0987,2.0,E,6.0,1,AR,Other,Full-time,193.0,True,False,,2009-12-06 19:20:36,640.0,659.0,1989-07-25 00:00:00,8.0,8.0,26.0,1,41.0,0.0,4.0,4.0,7662.0,17.0,0.0,0.0,1309.0,0.0,0.0,18.0,0.72,0.0,0.14,"$75,000-99,999",True,7757.5,483E35761265297938231C8,1.0,15.0,15.0,0.0,0.0,2500.0,1692.5,-14.0,0,,50,40367,1250,2010-01-13,Q1 2010,1AEB3427982035056E399A2,50.36,1788.85,1250.92,537.93,-20.11,0.0,0.0,0.0,0.0,1.0,0,0,0.0,77,4.0,,False,True,False,False,False,2010
984D3496177807183CAF5A0,476879,2010-09-23 14:19:18.300000000,,36,Completed,2011-12-12 00:00:00,0.31053,0.275,0.265,0.1504,0.108,0.1504,3.0,D,6.0,7,GA,Administrative Assistant,Employed,54.0,False,False,,2010-09-11 06:35:23,700.0,719.0,2006-08-14 00:00:00,11.0,11.0,15.0,10,119.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1329.0,0.88,171.0,11.0,1.0,1.0,,"$50,000-74,999",False,5000.0,28663600473504013D18EF4,,,,,,,,,0,,41,44745,5000,2010-10-12,Q4 2010,B50934935913386918FA42D,205.47,6190.9,5000.0,1190.9,-43.29,0.0,0.0,0.0,0.0,1.0,0,0,0.0,168,3.0,,False,True,False,False,False,2010
84BF3517331899396C98C9E,511737,2011-06-16 10:59:21.877000000,,12,Completed,2012-05-07 00:00:00,0.35843,0.2669,0.2569,0.2452,0.147,0.0982,2.0,E,1.0,3,AR,Executive,Self-employed,96.0,True,False,,2011-06-14 08:54:03,740.0,759.0,1997-06-01 00:00:00,11.0,8.0,46.0,5,66.0,9.0,31.0,1.0,0.0,11.0,0.0,0.0,2835.0,0.13,18966.0,35.0,0.77,1.0,,"$100,000+",False,8666.666667,AE113623217640107977FBF,,,,,,,,,0,,33,50481,7500,2011-06-23,Q2 2011,992833942078850405C46C1,719.0,8599.83,7500.0,1099.83,-41.22,0.0,0.0,0.0,0.0,1.0,0,0,0.0,104,3.0,,False,True,False,False,False,2011
0F063530085035966836239,537628,2011-11-06 09:53:10.467000000,,36,Chargedoff,2013-03-24 00:00:00,0.202,0.1799,0.1699,0.1669,0.0595,0.1074,5.0,B,8.0,2,PA,Nurse's Aide,Employed,42.0,False,False,,2011-11-06 09:53:05,680.0,699.0,2006-12-27 00:00:00,7.0,7.0,18.0,7,165.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3042.0,0.41,4208.0,8.0,0.87,0.0,0.18,"$25,000-49,999",True,3166.666667,D88E363608951661912D823,,,,,,,,,381,16.0,28,56319,11500,2011-11-22,Q4 2011,42DF342324091689163D10C,415.69,4772.59,2884.23,1888.36,-93.84,-375.0,8615.77,8615.77,1300.0,1.0,0,0,0.0,54,2.0,16.0,True,True,False,False,True,2011
539E3521944491612BB79C5,520166,2011-08-05 12:53:45.643000000,,36,Completed,2012-08-16 00:00:00,0.30532,0.2699,0.2599,0.2534,0.112,0.1414,3.0,D,7.0,1,WI,Sales - Retail,Employed,133.0,False,False,,2011-08-05 12:53:39,740.0,759.0,1994-04-05 00:00:00,9.0,9.0,29.0,8,381.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,13254.0,0.24,30470.0,29.0,1.0,0.0,0.4,"$1-24,999",True,1622.75,CEF03627778295288D32334,,,,,,,,,0,,31,52275,3000,2011-08-16,Q3 2011,770B3522487853878E6C698,122.46,3724.02,3000.0,724.02,-26.84,0.0,0.0,0.0,0.0,1.0,0,0,0.0,30,3.0,,False,True,False,False,False,2011
A070354603943241921D7E4,588652,2012-05-13 06:08:00.483000000,,36,Chargedoff,2013-08-29 00:00:00,0.25259,0.2148,0.2048,0.2,0.089,0.111,4.0,C,7.0,1,KY,Sales - Commission,Employed,136.0,True,False,,2012-05-12 18:37:27,680.0,699.0,1995-09-01 00:00:00,14.0,12.0,34.0,9,495.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19982.0,0.65,6997.0,31.0,1.0,2.0,0.36,"$75,000-99,999",True,6416.666667,CA3C36518184787292B822F,,,,,,,,,315,15.0,22,66784,15000,2012-05-29,Q2 2012,36FE35479017999782F9BBA,568.83,5688.3,3255.06,2433.24,-113.28,0.0,11744.94,11744.94,0.0,1.0,0,0,0.0,274,2.0,16.0,True,True,False,False,True,2012
FAD0348505890593385915C,461435,2010-06-06 06:16:49.047000000,,36,Completed,2011-01-26 00:00:00,0.1717,0.15,0.14,0.0876,0.05,0.0876,5.0,B,8.0,1,NJ,Other,Full-time,24.0,False,True,07033365584575590A45181,2010-05-19 13:03:49,720.0,739.0,2000-08-05 00:00:00,7.0,6.0,23.0,5,111.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4495.0,0.26,12205.0,20.0,1.0,0.0,0.31,"$25,000-49,999",True,3500.0,341F35902709764227CA138,,,,,,,,,0,,45,43018,10000,2010-06-16,Q2 2010,5D813364774760822B85B5C,346.65,10826.39,10000.0,826.39,-55.08,0.0,0.0,0.0,0.0,1.0,0,0,0.0,267,4.0,,False,True,False,False,False,2010
384035267933124618F8929,526776,2011-09-11 14:49:06.500000000,,36,Current,,0.35643,0.3199,0.3099,0.2917,0.165,0.1267,1.0,HR,2.0,3,CA,Food Service,Self-employed,66.0,False,False,,2011-09-11 14:49:02,680.0,699.0,1980-07-01 00:00:00,11.0,8.0,37.0,6,1385.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,62596.0,0.92,5439.0,35.0,0.97,0.0,,"$100,000+",False,10416.666667,CC3236309354571418A3DB2,,,,,,,,,0,,30,53505,4000,2011-09-21,Q3 2011,0CF9352694738752789AF00,174.2,5051.8,2896.77,2155.03,-67.39,0.0,0.0,0.0,0.0,1.0,0,0,0.0,56,2.0,,False,True,False,False,False,2011
BDDD34696805083467BF9CB,435343,2009-11-25 07:47:48.937000000,,36,Completed,2012-11-13 00:00:00,0.21585,0.1785,0.1685,0.0996,0.065,0.0996,4.0,C,9.0,7,NJ,Other,Full-time,37.0,False,False,,2009-11-18 21:04:12,640.0,659.0,2007-04-23 00:00:00,1.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,2.0,0.5,0.0,0.08,"$1-24,999",True,461.166667,BF0235751677558853AB48C,,,,,,,,,0,,51,39891,1000,2009-12-09,Q4 2009,17CF34690944864263AF097,36.08,1348.67,1000.0,348.67,-15.62,-18.4,0.0,0.0,0.0,1.0,0,0,0.0,81,4.0,,False,True,False,False,False,2009
9DF034658117908920EC5C8,429449,2009-10-19 19:43:37.630000000,,36,Chargedoff,2010-12-29 00:00:00,0.34357,0.3195,0.3095,0.1113,0.18,0.1113,1.0,HR,5.0,5,GA,Student - College Freshman,Part-time,2.0,True,False,,2009-10-05 05:06:26,640.0,659.0,2004-10-31 00:00:00,4.0,4.0,5.0,2,49.0,1.0,6.0,1.0,189.0,0.0,0.0,0.0,3916.0,0.55,3184.0,5.0,0.8,1.0,0.51,"$1-24,999",True,1000.0,23723569531046339A8A628,,,,,,,,,1289,14.0,53,39228,2000,2009-10-29,Q4 2009,EE0C3465296273580EB52ED,87.05,783.45,321.97,461.48,-13.97,0.0,1678.04,1678.03,0.0,1.0,0,0,0.0,2,4.0,16.0,True,True,False,False,True,2009
0425346954081903182B7F9,433883,2009-11-17 16:24:19.593000000,,36,Completed,2011-08-19 00:00:00,0.30339,0.2799,0.2699,0.1834,0.08,0.1834,4.0,C,8.0,7,PA,Other,Full-time,245.0,True,False,,2009-11-02 15:58:29,700.0,719.0,1988-08-18 00:00:00,8.0,5.0,30.0,3,419.0,0.0,10.0,2.0,4495.0,8.0,0.0,0.0,14904.0,0.87,2096.0,27.0,0.85,0.0,0.16,"$75,000-99,999",True,6500.0,07CE3572118771181B6E24D,,,,,,,,,0,,52,39681,2800,2009-11-27,Q4 2009,ED4D34667550842739042A5,115.8,3871.75,2800.01,1071.74,-38.29,0.0,0.0,0.0,0.0,1.0,0,0,0.0,83,4.0,,False,True,False,False,False,2009
E690345866220308305A2F5,419564,2009-08-06 08:37:32.603000000,,36,Completed,2012-08-14 00:00:00,0.13259,0.109,0.099,0.0777,0.021,0.0777,6.0,A,9.0,7,AL,Administrative Assistant,Full-time,67.0,False,False,,2009-08-06 08:17:19,700.0,719.0,1997-03-05 00:00:00,11.0,8.0,36.0,5,132.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2629.0,0.62,831.0,21.0,1.0,1.0,0.35,"$25,000-49,999",True,3000.0,7F4F3564002723476055918,,,,,,,,,0,,55,38203,1500,2009-08-14,Q3 2009,C4BB3459321771984910CAB,28.98,1770.5,1500.01,270.49,-24.84,0.0,0.0,0.0,0.0,1.0,0,0,0.0,51,5.0,,False,True,False,False,False,2009
0D003505876696338271C42,491216,2011-01-19 13:17:51.873000000,,36,Completed,2011-02-22 00:00:00,0.28488,0.2499,0.2399,0.234,0.098,0.136,3.0,D,7.0,7,CA,Professional,Full-time,128.0,False,True,783C3371218786870A73D20,2011-01-19 13:17:41,640.0,659.0,1990-11-20 00:00:00,7.0,6.0,27.0,4,969.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37191.0,0.97,1009.0,23.0,1.0,0.0,0.2,"$100,000+",True,8333.333333,A8B63611102307051CB5F4F,3.0,24.0,24.0,0.0,0.0,17000.0,2759.54,-34.0,0,,37,46915,7500,2011-02-02,Q1 2011,3E4233787476716209D0EE1,298.16,7602.7,7500.0,102.7,-4.11,0.0,0.0,0.0,0.0,1.0,0,0,0.0,42,3.0,,False,True,False,False,False,2011
DD7E354802315758092164A,590164,2012-05-17 12:29:43.733000000,,60,Completed,2014-03-04 00:00:00,0.23318,0.2085,0.1985,0.195,0.0565,0.1385,5.0,B,8.0,7,AL,Professional,Employed,247.0,True,False,,2012-05-17 12:29:38,700.0,719.0,1994-12-16 00:00:00,8.0,5.0,35.0,5,704.0,0.0,1.0,2.0,839.0,0.0,0.0,0.0,89047.0,0.24,5885.0,26.0,0.71,0.0,0.09,"$100,000+",True,9000.0,CDB43651540230426F0E3C6,,,,,,,,,0,,22,66566,2500,2012-05-23,Q2 2012,A5A835475512850447C5D52,67.42,3327.35,2500.0,827.35,-39.66,0.0,0.0,0.0,0.0,1.0,0,0,0.0,55,2.0,,False,True,False,False,False,2012
CD1834792272136650AD084,452524,2010-04-02 09:25:23.080000000,,36,Chargedoff,2012-01-12 00:00:00,0.37453,0.35,0.34,0.1399,0.18,0.1399,1.0,HR,5.0,7,NC,Professional,Self-employed,29.0,False,False,,2010-03-04 10:21:41,720.0,739.0,1980-10-20 00:00:00,9.0,8.0,28.0,7,80.0,0.0,3.0,2.0,329.0,14.0,0.0,0.0,1195.0,0.11,4351.0,19.0,0.66,0.0,,"$25,000-49,999",False,2500.0,4B7E3584656041880E900B1,,,,,,,,,910,21.0,47,41693,2000,2010-04-12,Q2 2010,7EEC34779176473810AB71F,90.47,1447.52,678.51,769.01,-21.97,0.0,1321.49,1321.49,0.0,1.0,0,0,0.0,34,4.0,20.0,True,True,False,False,True,2010
002634796879407568DAFB2,452505,2010-04-03 10:14:28.033000000,,36,Completed,2012-06-04 00:00:00,0.37453,0.35,0.34,0.1399,0.18,0.1399,1.0,HR,4.0,5,WA,Medical Technician,Full-time,4.0,False,False,,2010-04-03 10:04:27,660.0,679.0,2000-03-15 00:00:00,2.0,2.0,6.0,3,33.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,18.0,0.01,982.0,5.0,0.66,1.0,0.15,"$1-24,999",True,1500.0,53B63584866933773115A89,,,,,,,,,0,,47,41709,4000,2010-04-12,Q2 2010,E0D93481252995006C9711E,180.94,6055.1,4000.0,2055.1,-58.23,0.0,0.0,0.0,0.0,1.0,0,0,0.0,134,4.0,,False,True,False,False,False,2010
A80B3478750199560BE1BF5,451495,2010-03-23 08:39:27.393000000,,36,Completed,2013-04-02 00:00:00,0.10645,0.103,0.093,0.0779,0.015,0.0779,7.0,AA,8.0,1,KS,Executive,Full-time,58.0,True,False,,2010-03-23 08:37:02,820.0,839.0,1998-08-14 00:00:00,15.0,15.0,44.0,10,163.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2592.0,0.0,40025.0,41.0,0.97,0.0,0.39,"$50,000-74,999",True,5000.0,3ECB3583966927847E279D1,,,,,,,,,0,,47,41592,15000,2010-04-02,Q2 2010,90D034800829663746BB3F2,481.39,17505.05,15000.0,2505.05,-243.19,0.0,0.0,0.0,0.0,1.0,0,0,0.0,542,4.0,,False,True,False,False,False,2010
93093528970175147EBDD5F,532654,2011-10-14 16:01:04.927000000,,36,Completed,2012-03-06 00:00:00,0.1322,0.111,0.101,0.1007,0.02,0.0807,6.0,A,8.0,1,UT,Accountant/CPA,Employed,16.0,True,True,D4873365739885009A296D8,2011-10-14 16:01:02,740.0,759.0,1993-08-24 00:00:00,19.0,16.0,48.0,12,977.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,115726.0,0.62,68324.0,48.0,1.0,1.0,0.21,"$100,000+",True,8333.333333,274B36337763534921C4BD4,2.0,22.0,22.0,0.0,0.0,7000.0,4251.9,-37.0,0,,28,55533,20000,2011-11-02,Q4 2011,ED7C3392501385995EF27DA,655.72,20633.98,19999.39,634.59,-57.17,0.0,0.0,0.0,0.0,1.0,0,0,0.0,314,2.0,,False,True,False,False,False,2011
0B0F3527146881914B4FBCD,528960,2011-09-23 07:20:31.233000000,,36,Chargedoff,2013-01-29 00:00:00,0.34887,0.3125,0.3025,0.2848,0.17,0.1148,1.0,HR,2.0,1,MD,Other,Employed,120.0,True,False,,2011-09-21 15:41:58,600.0,619.0,1995-09-07 00:00:00,6.0,6.0,27.0,5,229.0,2.0,11.0,2.0,645.0,0.0,0.0,0.0,8601.0,0.99,39.0,27.0,0.85,0.0,0.22,"$75,000-99,999",True,6458.333333,9CEA36308562020888AF949,1.0,9.0,9.0,0.0,0.0,7000.0,5826.41,-78.0,527,16.0,30,53982,4000,2011-09-29,Q3 2011,40BB3502166511649A7EEC3,172.56,1898.16,857.2,1040.96,-33.31,0.0,3142.8,3142.8,0.0,1.0,0,0,0.0,8,2.0,16.0,True,True,False,False,True,2011
8548354861294923771857A,593691,2012-05-29 09:38:07.950000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,3.0,3,FL,Psychologist,Self-employed,130.0,False,False,,2012-05-29 09:38:03,680.0,699.0,1996-10-29 00:00:00,7.0,7.0,23.0,4,702.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,37164.0,0.91,3536.0,23.0,0.95,0.0,,"$100,000+",False,10000.0,457C3653231543264B51DCF,,,,,,,,,0,,21,67537,4000,2012-06-07,Q2 2012,35973547636826751CE2A82,173.71,3474.2,1753.45,1720.75,-54.17,0.0,0.0,0.0,0.0,1.0,0,0,0.0,11,2.0,,False,True,False,False,False,2012
F66535304400434539FBB2C,538126,2011-11-08 16:08:38.180000000,,36,Current,,0.2951,0.2599,0.2499,0.2437,0.112,0.1317,3.0,D,6.0,7,WI,Professional,Employed,230.0,True,False,,2011-11-08 16:08:32,680.0,699.0,1989-08-21 00:00:00,2.0,2.0,45.0,2,50.0,3.0,13.0,11.0,20373.0,2.0,1.0,0.0,528.0,0.4,772.0,40.0,0.72,0.0,0.06,"$100,000+",True,11166.666667,23DC363514644548491D06D,,,,,,,,,0,,28,55896,4500,2011-11-15,Q4 2011,5ACB3531859192864CD4296,181.28,4894.56,3028.66,1865.9,-71.77,0.0,0.0,0.0,0.0,1.0,0,0,0.0,24,2.0,,False,True,False,False,False,2011
88D3352879939554124CC7E,534733,2011-10-21 18:51:57.210000000,,36,Completed,2013-10-31 00:00:00,0.35132,0.3149,0.3049,0.2909,0.147,0.1439,2.0,E,4.0,7,VA,Other,Other,52.0,True,False,,2011-10-07 18:42:36,720.0,739.0,1972-01-12 00:00:00,21.0,20.0,54.0,18,3811.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,302980.0,0.77,69787.0,48.0,0.97,1.0,0.35,"$100,000+",True,8475.0,534F3633437716351259896,,,,,,,,,0,,29,55053,7000,2011-10-27,Q4 2011,83293527490909719D44EE0,302.9,10285.54,7000.0,3285.54,-81.22,0.0,0.0,0.0,0.0,1.0,0,0,0.0,48,2.0,,False,True,False,False,False,2011
BD213540821781913E5A896,561969,2012-02-23 08:53:16.600000000,,36,Completed,2013-09-23 00:00:00,0.11766,0.0899,0.0799,0.0797,0.02,0.0597,6.0,A,8.0,1,AZ,Fireman,Employed,261.0,True,False,,2012-02-23 08:53:14,660.0,679.0,1996-04-03 00:00:00,11.0,7.0,18.0,4,708.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,66285.0,0.92,5015.0,17.0,0.94,0.0,0.16,"$75,000-99,999",True,6666.666667,79B236450355052183BC1E0,1.0,9.0,9.0,0.0,0.0,2500.0,1482.56,-14.0,0,,25,61446,5000,2012-02-29,Q1 2012,8F7C3497286175473A16912,158.98,5544.88,5000.0,544.88,-60.58,0.0,0.0,0.0,0.0,1.0,0,0,0.0,51,2.0,,False,True,False,False,False,2012
2E4D35457745531619418F3,582726,2012-04-26 07:17:43.800000000,,60,Chargedoff,2013-01-23 00:00:00,0.17849,0.1551,0.1451,0.1445,0.033,0.1115,6.0,A,9.0,1,CA,Sales - Commission,Employed,348.0,True,False,,2012-04-03 10:31:21,760.0,779.0,1973-04-16 00:00:00,30.0,29.0,62.0,27,2485.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,171676.0,0.79,40675.0,60.0,0.96,0.0,0.12,"$100,000+",True,33333.333333,F27436505310808511A9068,,,,,,,,,533,8.0,22,66557,25000,2012-05-23,Q2 2012,C92D35441443938880BD33C,601.46,1804.38,837.86,966.52,-62.31,0.0,24162.14,24162.14,0.0,1.0,0,0,0.0,32,2.0,8.0,True,True,False,True,False,2012
9CAF3504430583467FA4C8A,490352,2011-01-09 13:41:12.207000000,,36,Completed,2014-01-25 00:00:00,0.35858,0.322,0.312,0.2977,0.142,0.1557,2.0,E,5.0,7,NY,Attorney,Self-employed,288.0,False,False,,2011-01-09 13:41:05,660.0,679.0,1984-02-01 00:00:00,3.0,3.0,10.0,2,186.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,7983.0,0.81,336.0,10.0,0.8,0.0,,"$100,000+",False,10000.0,89DA3610414573652CC253E,,,,,,,,,0,,38,46741,7500,2011-01-25,Q1 2011,7FF23503916855898D9F118,327.49,11784.85,7500.0,4284.85,-133.04,0.0,0.0,0.0,0.0,1.0,0,0,0.0,75,3.0,,False,True,False,False,False,2011
970835368282183398B60D7,551375,2012-01-13 15:36:20.430000000,,36,Current,,0.17359,0.1449,0.1349,0.1326,0.0595,0.0731,5.0,B,9.0,15,FL,Other,Employed,58.0,False,False,,2012-01-13 15:36:16,700.0,719.0,2000-08-17 00:00:00,6.0,6.0,10.0,5,380.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8719.0,0.47,6764.0,10.0,1.0,2.0,0.1,"$100,000+",True,9583.333333,9ED736411771257490CFF85,,,,,,,,,0,,26,59318,10500,2012-01-24,Q1 2012,8A733537038317059CA5143,361.37,9019.25,6778.3,2240.95,-154.65,0.0,0.0,0.0,0.0,1.0,0,0,0.0,26,2.0,,False,True,False,False,False,2012
